video_name,tag,movie,shot
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4908040_0039.mp4,Static,tt4908040,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4908040_0053.mp4,Static,tt4908040,0053
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4909796_0017.mp4,Motion,tt4909796,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4909796_0038.mp4,Motion,tt4909796,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4909796_0066.mp4,Motion,tt4909796,0066
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4909796_0084.mp4,Static,tt4909796,0084
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4909796_0099.mp4,Static,tt4909796,0099
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0004.mp4,Motion,tt4911940,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0013.mp4,Static,tt4911940,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0017.mp4,Static,tt4911940,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0019.mp4,Static,tt4911940,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0029.mp4,Motion,tt4911940,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0032.mp4,Motion,tt4911940,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0040.mp4,Motion,tt4911940,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0044.mp4,Motion,tt4911940,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0052.mp4,Static,tt4911940,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0060.mp4,Motion,tt4911940,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0066.mp4,Motion,tt4911940,0066
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0073.mp4,Motion,tt4911940,0073
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0075.mp4,Static,tt4911940,0075
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4915672_0008.mp4,Motion,tt4915672,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4917856_0006.mp4,Static,tt4917856,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4917856_0008.mp4,Motion,tt4917856,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4917856_0022.mp4,Motion,tt4917856,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4917856_0030.mp4,Motion,tt4917856,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4917856_0041.mp4,Static,tt4917856,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4917856_0049.mp4,Motion,tt4917856,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4917858_0033.mp4,Static,tt4917858,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4920352_0005.mp4,Static,tt4920352,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4920352_0007.mp4,Static,tt4920352,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4920352_0008.mp4,Static,tt4920352,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4920352_0026.mp4,Static,tt4920352,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4922130_0002.mp4,Static,tt4922130,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4928166_0000.mp4,Static,tt4928166,0000
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4930760_0004.mp4,Static,tt4930760,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4930760_0008.mp4,Static,tt4930760,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4930760_0013.mp4,Static,tt4930760,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4930760_0027.mp4,Static,tt4930760,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4930760_0045.mp4,Push,tt4930760,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4932286_0037.mp4,Static,tt4932286,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4932286_0046.mp4,Static,tt4932286,0046
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4932286_0052.mp4,Static,tt4932286,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934408_0011.mp4,Static,tt4934408,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934408_0014.mp4,Push,tt4934408,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934408_0018.mp4,Motion,tt4934408,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934408_0030.mp4,Push,tt4934408,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934870_0016.mp4,Static,tt4934870,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934870_0028.mp4,Static,tt4934870,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934870_0031.mp4,Static,tt4934870,0031
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935334_0027.mp4,Motion,tt4935334,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935334_0029.mp4,Motion,tt4935334,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935334_0031.mp4,Static,tt4935334,0031
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935334_0033.mp4,Static,tt4935334,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935334_0044.mp4,Static,tt4935334,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935418_0013.mp4,Static,tt4935418,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935418_0033.mp4,Static,tt4935418,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935418_0069.mp4,Static,tt4935418,0069
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4936064_0001.mp4,Static,tt4936064,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4936064_0008.mp4,Static,tt4936064,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4940780_0038.mp4,Static,tt4940780,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944352_0043.mp4,Motion,tt4944352,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944352_0044.mp4,Motion,tt4944352,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944352_0060.mp4,Motion,tt4944352,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944596_0006.mp4,Motion,tt4944596,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944596_0027.mp4,Motion,tt4944596,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944644_0003.mp4,Static,tt4944644,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944644_0007.mp4,Static,tt4944644,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944644_0019.mp4,Static,tt4944644,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944644_0029.mp4,Static,tt4944644,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944644_0030.mp4,Static,tt4944644,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0004.mp4,Static,tt4944658,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0012.mp4,Static,tt4944658,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0025.mp4,Static,tt4944658,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0026.mp4,Static,tt4944658,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0027.mp4,Motion,tt4944658,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0030.mp4,Motion,tt4944658,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0039.mp4,Static,tt4944658,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0041.mp4,Static,tt4944658,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0060.mp4,Static,tt4944658,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0063.mp4,Static,tt4944658,0063
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0001.mp4,Static,tt4944682,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0009.mp4,Static,tt4944682,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0011.mp4,Motion,tt4944682,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0027.mp4,Static,tt4944682,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0033.mp4,Static,tt4944682,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0036.mp4,Static,tt4944682,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0041.mp4,Static,tt4944682,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0049.mp4,Static,tt4944682,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4946660_0014.mp4,Static,tt4946660,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4946660_0015.mp4,Static,tt4946660,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4947672_0024.mp4,Motion,tt4947672,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4947672_0028.mp4,Static,tt4947672,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4948932_0003.mp4,Static,tt4948932,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4948932_0004.mp4,Static,tt4948932,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4948932_0015.mp4,Static,tt4948932,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4948932_0018.mp4,Static,tt4948932,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4948932_0030.mp4,Static,tt4948932,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4948932_0035.mp4,Static,tt4948932,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4957822_0002.mp4,Static,tt4957822,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4957822_0011.mp4,Motion,tt4957822,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4957822_0013.mp4,Motion,tt4957822,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4959436_0039.mp4,Static,tt4959436,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4959436_0080.mp4,Static,tt4959436,0080
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4964598_0074.mp4,Static,tt4964598,0074
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4964598_0088.mp4,Static,tt4964598,0088
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4965254_0007.mp4,Motion,tt4965254,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4965254_0017.mp4,Motion,tt4965254,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4965254_0023.mp4,Motion,tt4965254,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4965254_0039.mp4,Static,tt4965254,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4965254_0046.mp4,Motion,tt4965254,0046
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4965254_0055.mp4,Motion,tt4965254,0055
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4972062_0016.mp4,Static,tt4972062,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4972062_0021.mp4,Static,tt4972062,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4972062_0025.mp4,Static,tt4972062,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4972062_0038.mp4,Static,tt4972062,0038
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4972062_0051.mp4,Motion,tt4972062,0051
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4979660_0002.mp4,Motion,tt4979660,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4979660_0030.mp4,Static,tt4979660,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4979660_0034.mp4,Static,tt4979660,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4981966_0001.mp4,Motion,tt4981966,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4985108_0010.mp4,Static,tt4985108,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4985108_0017.mp4,Static,tt4985108,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4985108_0036.mp4,Motion,tt4985108,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4987556_0011.mp4,Static,tt4987556,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4987556_0033.mp4,Motion,tt4987556,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4987556_0035.mp4,Static,tt4987556,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4991384_0048.mp4,Static,tt4991384,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4991906_0019.mp4,Static,tt4991906,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5016444_0002.mp4,Static,tt5016444,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5016444_0003.mp4,Static,tt5016444,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5016444_0005.mp4,Motion,tt5016444,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5016444_0023.mp4,Motion,tt5016444,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5016444_0039.mp4,Static,tt5016444,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5020372_0026.mp4,Motion,tt5020372,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5020372_0035.mp4,Motion,tt5020372,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5020372_0041.mp4,Static,tt5020372,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5020372_0058.mp4,Static,tt5020372,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5020372_0060.mp4,Motion,tt5020372,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5026038_0004.mp4,Static,tt5026038,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5026038_0015.mp4,Motion,tt5026038,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5026038_0019.mp4,Motion,tt5026038,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5026038_0041.mp4,Static,tt5026038,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5026038_0052.mp4,Static,tt5026038,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5026038_0059.mp4,Motion,tt5026038,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5028656_0006.mp4,Static,tt5028656,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5028656_0009.mp4,Static,tt5028656,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0008.mp4,Static,tt5029106,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0009.mp4,Static,tt5029106,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0016.mp4,Static,tt5029106,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0021.mp4,Motion,tt5029106,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0026.mp4,Motion,tt5029106,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0027.mp4,Static,tt5029106,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0045.mp4,Static,tt5029106,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0047.mp4,Static,tt5029106,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5035872_0012.mp4,Static,tt5035872,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5035872_0016.mp4,Static,tt5035872,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5035872_0023.mp4,Static,tt5035872,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5035872_0032.mp4,Static,tt5035872,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5035872_0039.mp4,Motion,tt5035872,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5035872_0040.mp4,Motion,tt5035872,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5035872_0054.mp4,Static,tt5035872,0054
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5037912_0004.mp4,Motion,tt5037912,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5037912_0034.mp4,Motion,tt5037912,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5037912_0058.mp4,Static,tt5037912,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046070_0018.mp4,Motion,tt5046070,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046070_0023.mp4,Static,tt5046070,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046070_0043.mp4,Static,tt5046070,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0008.mp4,Static,tt5046504,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0024.mp4,Motion,tt5046504,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0044.mp4,Static,tt5046504,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0059.mp4,Motion,tt5046504,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0075.mp4,Static,tt5046504,0075
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0076.mp4,Static,tt5046504,0076
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0077.mp4,Static,tt5046504,0077
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0098.mp4,Static,tt5046504,0098
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5047828_0021.mp4,Static,tt5047828,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5047828_0058.mp4,Static,tt5047828,0058
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5051356_0001.mp4,Motion,tt5051356,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5051356_0024.mp4,Static,tt5051356,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5051356_0025.mp4,Static,tt5051356,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5051356_0034.mp4,Motion,tt5051356,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5051356_0049.mp4,Static,tt5051356,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5052980_0007.mp4,Static,tt5052980,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5052980_0009.mp4,Static,tt5052980,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5052980_0010.mp4,Static,tt5052980,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5052980_0014.mp4,Motion,tt5052980,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0003.mp4,Motion,tt5056416,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0022.mp4,Motion,tt5056416,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0026.mp4,Static,tt5056416,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0035.mp4,Static,tt5056416,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0040.mp4,Static,tt5056416,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0048.mp4,Static,tt5056416,0048
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0059.mp4,Pull,tt5056416,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0060.mp4,Pull,tt5056416,0060
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0062.mp4,Motion,tt5056416,0062
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0063.mp4,Motion,tt5056416,0063
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0064.mp4,Static,tt5056416,0064
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0075.mp4,Static,tt5056416,0075
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0087.mp4,Static,tt5056416,0087
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0088.mp4,Motion,tt5056416,0088
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0095.mp4,Motion,tt5056416,0095
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0105.mp4,Motion,tt5056416,0105
