,video_name,move_label,tag
28708,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2968804_0009.mp4,Motion,FS
28709,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2968804_0016.mp4,Motion,ECS
28710,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2968804_0059.mp4,Static,CS
28711,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2968804_0064.mp4,Motion,FS
28712,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2968804_0067.mp4,Static,ECS
28713,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2968804_0080.mp4,Static,CS
28714,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2968804_0101.mp4,Motion,ECS
28715,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2968804_0124.mp4,Static,ECS
28716,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2969776_0011.mp4,Motion,FS
28717,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2969776_0018.mp4,Push,MS
28718,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2969776_0029.mp4,Static,CS
28719,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2969776_0053.mp4,Static,LS
28720,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2972122_0002.mp4,Static,ECS
28721,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2972122_0005.mp4,Static,ECS
28722,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2972122_0009.mp4,Motion,LS
28723,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2972122_0017.mp4,Static,CS
28724,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2972122_0019.mp4,Motion,FS
28725,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2972122_0024.mp4,Motion,CS
28726,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2973854_0020.mp4,Motion,CS
28727,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2973854_0021.mp4,Motion,CS
28728,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2973854_0023.mp4,Static,FS
28729,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2973854_0029.mp4,Motion,FS
28730,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2973854_0040.mp4,Motion,FS
28731,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2973854_0047.mp4,Static,FS
28732,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2973854_0065.mp4,Motion,MS
28733,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2977090_0007.mp4,Motion,MS
28734,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2977090_0016.mp4,Motion,LS
28735,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2977090_0021.mp4,Static,CS
28736,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2977090_0031.mp4,Static,ECS
28737,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2977090_0033.mp4,Static,CS
28738,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2977090_0045.mp4,Static,MS
28739,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2977090_0053.mp4,Static,CS
28740,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2977090_0055.mp4,Motion,FS
28741,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2977090_0059.mp4,Static,MS
28742,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2977090_0065.mp4,Static,MS
28743,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2977090_0066.mp4,Static,ECS
28744,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2977090_0067.mp4,Static,ECS
28745,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2978426_0014.mp4,Static,MS
28746,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2978426_0017.mp4,Motion,FS
28747,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2978426_0020.mp4,Static,FS
28748,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2978426_0031.mp4,Motion,ECS
28749,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2978426_0051.mp4,Static,CS
28750,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2980472_0002.mp4,Motion,FS
28751,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2980472_0011.mp4,Motion,MS
28752,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2980472_0018.mp4,Static,CS
28753,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2980472_0025.mp4,Static,MS
28754,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2980472_0031.mp4,Static,MS
28755,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2980472_0039.mp4,Static,CS
28756,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2980472_0043.mp4,Static,CS
28757,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2980592_0014.mp4,Static,LS
28758,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2991008_0008.mp4,Motion,ECS
28759,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2991026_0003.mp4,Static,FS
28760,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2991026_0020.mp4,Motion,ECS
28761,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992146_0018.mp4,Static,LS
28762,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992146_0020.mp4,Motion,MS
28763,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992146_0048.mp4,Static,CS
28764,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992146_0059.mp4,Static,FS
28765,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992146_0061.mp4,Static,CS
28766,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992146_0065.mp4,Static,FS
28767,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992220_0005.mp4,Static,FS
28768,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992220_0023.mp4,Static,FS
28769,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992220_0034.mp4,Static,CS
28770,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992220_0048.mp4,Static,CS
28771,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992220_0051.mp4,Motion,FS
28772,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992220_0053.mp4,Static,MS
28773,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992590_0021.mp4,Static,MS
28774,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992590_0026.mp4,Static,ECS
28775,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992590_0065.mp4,Static,CS
28776,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992590_0070.mp4,Static,ECS
28777,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992590_0077.mp4,Motion,FS
28778,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992590_0095.mp4,Static,MS
28779,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992652_0001.mp4,Static,CS
28780,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2992652_0004.mp4,Static,LS
28781,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2993580_0008.mp4,Static,CS
28782,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2993580_0011.mp4,Static,ECS
28783,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2993580_0014.mp4,Static,MS
28784,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2994904_0004.mp4,Static,MS
28785,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2994904_0010.mp4,Static,MS
28786,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2994904_0015.mp4,Static,MS
28787,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2994904_0020.mp4,Motion,FS
28788,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2994904_0026.mp4,Motion,MS
28789,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2994904_0029.mp4,Static,MS
28790,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2994904_0030.mp4,Static,FS
28791,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2994904_0037.mp4,Static,FS
28792,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2994904_0048.mp4,Motion,MS
28793,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2994904_0050.mp4,Static,MS
28794,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2994904_0070.mp4,Static,CS
28795,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2997896_0017.mp4,Static,ECS
28796,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2998526_0005.mp4,Motion,LS
28797,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2998526_0007.mp4,Static,FS
28798,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2998526_0009.mp4,Static,ECS
28799,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2998526_0010.mp4,Pull,ECS
28800,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2998526_0030.mp4,Motion,FS
28801,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2998526_0052.mp4,Static,FS
28802,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2998526_0077.mp4,Static,ECS
28803,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3003620_0002.mp4,Static,MS
28804,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3003620_0007.mp4,Static,ECS
28805,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3003620_0010.mp4,Pull,LS
28806,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3003620_0013.mp4,Motion,CS
28807,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3003620_0050.mp4,Static,MS
28808,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3003620_0054.mp4,Static,ECS
28809,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3003800_0011.mp4,Static,MS
28810,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3004642_0008.mp4,Static,LS
28811,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3004642_0020.mp4,Static,FS
28812,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3004642_0021.mp4,Motion,CS
28813,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3004642_0030.mp4,Static,MS
28814,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3005242_0004.mp4,Motion,MS
28815,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3005242_0007.mp4,Static,MS
28816,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3005486_0011.mp4,Static,MS
28817,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3005486_0033.mp4,Static,MS
28818,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3005486_0037.mp4,Static,MS
28819,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3005486_0053.mp4,Static,CS
28820,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007132_0000.mp4,Static,LS
28821,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007132_0031.mp4,Static,CS
28822,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007132_0053.mp4,Static,MS
28823,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007132_0058.mp4,Static,CS
28824,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007132_0064.mp4,Motion,MS
28825,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007132_0075.mp4,Static,CS
28826,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007132_0077.mp4,Static,CS
28827,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007132_0107.mp4,Static,MS
28828,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007302_0002.mp4,Static,MS
28829,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007302_0003.mp4,Static,MS
28830,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007302_0009.mp4,Static,CS
28831,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007302_0011.mp4,Static,LS
28832,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007302_0021.mp4,Static,ECS
28833,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007302_0023.mp4,Static,CS
28834,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007302_0026.mp4,Motion,ECS
28835,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007302_0035.mp4,Static,CS
28836,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007302_0047.mp4,Static,ECS
28837,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007302_0055.mp4,Static,CS
28838,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007302_0080.mp4,Static,CS
28839,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007924_0014.mp4,Static,CS
28840,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007924_0021.mp4,Push,FS
28841,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007924_0030.mp4,Static,ECS
28842,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3007924_0045.mp4,Static,ECS
28843,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3012834_0009.mp4,Static,ECS
28844,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3012834_0036.mp4,Static,ECS
28845,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3013602_0005.mp4,Static,FS
28846,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3013602_0013.mp4,Static,FS
28847,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3013602_0026.mp4,Motion,FS
28848,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3013602_0028.mp4,Static,FS
28849,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3013602_0031.mp4,Motion,MS
28850,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3013602_0045.mp4,Static,MS
28851,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3013602_0062.mp4,Motion,MS
28852,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3013930_0016.mp4,Static,CS
28853,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3013930_0017.mp4,Static,MS
28854,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3013930_0028.mp4,Static,ECS
28855,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3013930_0038.mp4,Motion,FS
28856,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3013930_0043.mp4,Motion,MS
28857,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3014666_0020.mp4,Static,CS
28858,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3014666_0028.mp4,Static,CS
28859,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3014666_0041.mp4,Static,MS
28860,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3014666_0061.mp4,Motion,LS
28861,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3014666_0071.mp4,Static,CS
28862,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3014666_0085.mp4,Motion,CS
28863,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3014666_0089.mp4,Motion,FS
28864,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3014666_0095.mp4,Static,CS
28865,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3014666_0116.mp4,Static,CS
28866,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3014666_0118.mp4,Static,CS
28867,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt3014866_0054.mp4,Static,LS
