,video_name,move_label,tag
32616,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0052.mp4,Static,MS
32617,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0060.mp4,Motion,MS
32618,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0066.mp4,Motion,FS
32619,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0073.mp4,Motion,LS
32620,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0075.mp4,Static,LS
32621,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4915672_0008.mp4,Motion,LS
32622,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4917856_0006.mp4,Static,FS
32623,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4917856_0008.mp4,Motion,LS
32624,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4917856_0022.mp4,Motion,MS
32625,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4917856_0030.mp4,Motion,ECS
32626,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4917856_0041.mp4,Static,CS
32627,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4917856_0049.mp4,Motion,FS
32628,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4917858_0033.mp4,Static,CS
32629,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4920352_0005.mp4,Static,FS
32630,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4920352_0007.mp4,Static,LS
32631,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4920352_0008.mp4,Static,FS
32632,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4920352_0026.mp4,Static,MS
32633,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4922130_0002.mp4,Static,CS
32634,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4928166_0000.mp4,Static,LS
32635,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4930760_0004.mp4,Static,FS
32636,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4930760_0008.mp4,Static,ECS
32637,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4930760_0013.mp4,Static,ECS
32638,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4930760_0027.mp4,Static,ECS
32639,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4930760_0045.mp4,Push,MS
32640,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4932286_0037.mp4,Static,FS
32641,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4932286_0046.mp4,Static,FS
32642,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4932286_0052.mp4,Static,CS
32643,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934408_0011.mp4,Static,CS
32644,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934408_0014.mp4,Push,MS
32645,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934408_0018.mp4,Motion,ECS
32646,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934408_0030.mp4,Push,ECS
32647,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934870_0016.mp4,Static,MS
32648,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934870_0028.mp4,Static,MS
32649,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934870_0031.mp4,Static,FS
32650,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935334_0027.mp4,Motion,LS
32651,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935334_0029.mp4,Motion,LS
32652,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935334_0031.mp4,Static,ECS
32653,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935334_0033.mp4,Static,ECS
32654,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935334_0044.mp4,Static,ECS
32655,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935418_0013.mp4,Static,ECS
32656,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935418_0033.mp4,Static,ECS
32657,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4935418_0069.mp4,Static,MS
32658,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4936064_0001.mp4,Static,LS
32659,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4936064_0008.mp4,Static,FS
32660,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4940780_0038.mp4,Static,LS
32661,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944352_0043.mp4,Motion,FS
32662,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944352_0044.mp4,Motion,FS
32663,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944352_0060.mp4,Motion,LS
32664,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944596_0006.mp4,Motion,MS
32665,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944596_0027.mp4,Motion,MS
32666,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944644_0003.mp4,Static,LS
32667,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944644_0007.mp4,Static,ECS
32668,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944644_0019.mp4,Static,CS
32669,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944644_0029.mp4,Static,CS
32670,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944644_0030.mp4,Static,FS
32671,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0004.mp4,Static,CS
32672,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0012.mp4,Static,CS
32673,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0025.mp4,Static,CS
32674,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0026.mp4,Static,MS
32675,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0027.mp4,Motion,LS
32676,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0030.mp4,Motion,LS
32677,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0039.mp4,Static,CS
32678,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0041.mp4,Static,LS
32679,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0060.mp4,Static,MS
32680,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944658_0063.mp4,Static,CS
32681,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0001.mp4,Static,LS
32682,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0009.mp4,Static,MS
32683,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0011.mp4,Motion,FS
32684,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0027.mp4,Static,MS
32685,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0033.mp4,Static,MS
32686,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0036.mp4,Static,FS
32687,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0041.mp4,Static,CS
32688,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4944682_0049.mp4,Static,MS
32689,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4946660_0014.mp4,Static,LS
32690,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4946660_0015.mp4,Static,ECS
32691,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4947672_0024.mp4,Motion,FS
32692,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4947672_0028.mp4,Static,FS
32693,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4948932_0003.mp4,Static,FS
32694,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4948932_0004.mp4,Static,FS
32695,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4948932_0015.mp4,Static,MS
32696,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4948932_0018.mp4,Static,CS
32697,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4948932_0030.mp4,Static,MS
32698,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4948932_0035.mp4,Static,MS
32699,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4957822_0002.mp4,Static,LS
32700,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4957822_0011.mp4,Motion,LS
32701,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4957822_0013.mp4,Motion,LS
32702,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4959436_0039.mp4,Static,FS
32703,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4959436_0080.mp4,Static,ECS
32704,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4964598_0074.mp4,Static,MS
32705,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4964598_0088.mp4,Static,CS
32706,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4965254_0007.mp4,Motion,ECS
32707,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4965254_0017.mp4,Motion,MS
32708,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4965254_0023.mp4,Motion,FS
32709,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4965254_0039.mp4,Static,FS
32710,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4965254_0046.mp4,Motion,ECS
32711,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4965254_0055.mp4,Motion,CS
32712,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4972062_0016.mp4,Static,FS
32713,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4972062_0021.mp4,Static,MS
32714,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4972062_0025.mp4,Static,MS
32715,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4972062_0038.mp4,Static,LS
32716,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4972062_0051.mp4,Motion,CS
32717,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4979660_0002.mp4,Motion,CS
32718,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4979660_0030.mp4,Static,ECS
32719,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4979660_0034.mp4,Static,ECS
32720,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4981966_0001.mp4,Motion,LS
32721,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4985108_0010.mp4,Static,FS
32722,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4985108_0017.mp4,Static,LS
32723,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4985108_0036.mp4,Motion,ECS
32724,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4987556_0011.mp4,Static,ECS
32725,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4987556_0033.mp4,Motion,FS
32726,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4987556_0035.mp4,Static,MS
32727,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4991384_0048.mp4,Static,CS
32728,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4991906_0019.mp4,Static,MS
32729,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5016444_0002.mp4,Static,LS
32730,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5016444_0003.mp4,Static,CS
32731,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5016444_0005.mp4,Motion,FS
32732,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5016444_0023.mp4,Motion,FS
32733,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5016444_0039.mp4,Static,CS
32734,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5020372_0026.mp4,Motion,LS
32735,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5020372_0035.mp4,Motion,CS
32736,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5020372_0041.mp4,Static,CS
32737,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5020372_0058.mp4,Static,ECS
32738,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5020372_0060.mp4,Motion,CS
32739,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5026038_0004.mp4,Static,CS
32740,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5026038_0015.mp4,Motion,LS
32741,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5026038_0019.mp4,Motion,LS
32742,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5026038_0041.mp4,Static,FS
32743,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5026038_0052.mp4,Static,CS
32744,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5026038_0059.mp4,Motion,ECS
32745,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5028656_0006.mp4,Static,FS
32746,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5028656_0009.mp4,Static,ECS
32747,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0008.mp4,Static,FS
32748,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0009.mp4,Static,MS
32749,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0016.mp4,Static,FS
32750,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0021.mp4,Motion,MS
32751,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0026.mp4,Motion,LS
32752,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0027.mp4,Static,LS
32753,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0045.mp4,Static,FS
32754,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5029106_0047.mp4,Static,LS
32755,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5035872_0012.mp4,Static,ECS
32756,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5035872_0016.mp4,Static,ECS
32757,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5035872_0023.mp4,Static,LS
32758,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5035872_0032.mp4,Static,CS
32759,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5035872_0039.mp4,Motion,FS
32760,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5035872_0040.mp4,Motion,LS
32761,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5035872_0054.mp4,Static,LS
32762,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5037912_0004.mp4,Motion,LS
32763,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5037912_0034.mp4,Motion,FS
32764,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5037912_0058.mp4,Static,CS
32765,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046070_0018.mp4,Motion,MS
32766,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046070_0023.mp4,Static,ECS
32767,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046070_0043.mp4,Static,CS
32768,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0008.mp4,Static,ECS
32769,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0024.mp4,Motion,FS
32770,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0044.mp4,Static,CS
32771,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0059.mp4,Motion,LS
32772,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0075.mp4,Static,FS
32773,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0076.mp4,Static,FS
32774,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0077.mp4,Static,LS
32775,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5046504_0098.mp4,Static,ECS
32776,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5047828_0021.mp4,Static,CS
32777,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5047828_0058.mp4,Static,CS
32778,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5051356_0001.mp4,Motion,LS
32779,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5051356_0024.mp4,Static,CS
32780,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5051356_0025.mp4,Static,MS
32781,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5051356_0034.mp4,Motion,CS
32782,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5051356_0049.mp4,Static,MS
32783,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5052980_0007.mp4,Static,CS
32784,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5052980_0009.mp4,Static,ECS
32785,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5052980_0010.mp4,Static,LS
32786,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5052980_0014.mp4,Motion,LS
32787,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0003.mp4,Motion,LS
32788,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0022.mp4,Motion,LS
32789,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0026.mp4,Static,MS
32790,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0035.mp4,Static,CS
32791,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0040.mp4,Static,LS
32792,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0048.mp4,Static,FS
32793,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0059.mp4,Pull,LS
32794,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0060.mp4,Pull,LS
32795,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0062.mp4,Motion,ECS
32796,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0063.mp4,Motion,ECS
32797,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0064.mp4,Static,FS
32798,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0075.mp4,Static,CS
32799,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0087.mp4,Static,LS
32800,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0088.mp4,Motion,LS
32801,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0095.mp4,Motion,LS
32802,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0105.mp4,Motion,FS
32803,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0107.mp4,Motion,LS
32804,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0110.mp4,Static,MS
32805,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0112.mp4,Static,LS
32806,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5056416_0114.mp4,Motion,MS
32807,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5061126_0039.mp4,Static,FS
32808,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5061162_0003.mp4,Static,FS
32809,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5067398_0011.mp4,Static,MS
32810,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5067398_0013.mp4,Static,MS
32811,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5067398_0040.mp4,Static,MS
32812,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5074416_0006.mp4,Static,MS
32813,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0002.mp4,Static,MS
32814,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0006.mp4,Motion,LS
32815,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0011.mp4,Motion,LS
32816,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0021.mp4,Pull,LS
32817,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0025.mp4,Motion,LS
32818,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0027.mp4,Push,LS
32819,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0031.mp4,Motion,LS
32820,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0032.mp4,Motion,LS
32821,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0036.mp4,Multi_movement,LS
32822,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0037.mp4,Motion,LS
32823,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0038.mp4,Motion,LS
32824,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0039.mp4,Static,FS
32825,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0040.mp4,Motion,LS
32826,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0047.mp4,Motion,LS
32827,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5076054_0012.mp4,Motion,FS
32828,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5076054_0028.mp4,Static,FS
32829,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5077538_0014.mp4,Motion,LS
32830,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5077538_0020.mp4,Motion,LS
32831,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5078214_0005.mp4,Static,MS
32832,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5078214_0015.mp4,Motion,FS
32833,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5078214_0018.mp4,Static,MS
